#        x (m)          r (m)  potential (V)     theory (V)
         0.009          0.059        8.57951        8.58005
         0.009           0.06         8.7192        8.71965
         0.009          0.061        8.85658        8.85694
         0.009          0.062        8.99173          8.992
         0.009          0.063        9.12471        9.12489
         0.009          0.064        9.25561         9.2557
         0.009          0.065        9.38448        9.38447
         0.009          0.066        9.51138        9.51128
         0.009          0.067        9.63637        9.63618
         0.009          0.068        9.75952        9.75923
         0.009          0.069        9.88086        9.88049
         0.009           0.07             10             10
         0.009          0.071             10        10.1178
         0.009          0.072             10         10.234
         0.009          0.073             10        10.3485
         0.009          0.074             10        10.4616
         0.009          0.075             10         10.573
         0.009          0.076             10        10.6831
         0.009          0.077             10        10.7916
         0.009          0.078             10        10.8988
         0.009          0.079             10        11.0046
         0.009           0.08             10        11.1091


          0.01              0              0           -inf
          0.01          0.001              0       -25.2873
          0.01          0.002              0       -19.5301
          0.01          0.003              0       -16.1624
          0.01          0.004              0        -13.773
          0.01          0.005              0       -11.9196
          0.01          0.006              0       -10.4052
          0.01          0.007              0       -9.12489
          0.01          0.008              0        -8.0158
          0.01          0.009              0       -7.03752
          0.01           0.01              0       -6.16241
          0.01          0.011              0       -5.37078
          0.01          0.012              0       -4.64808
          0.01          0.013              0       -3.98326
          0.01          0.014              0       -3.36773
          0.01          0.015              0       -2.79468
          0.01          0.016              0       -2.25864
          0.01          0.017              0        -1.7551
          0.01          0.018              0       -1.28035
          0.01          0.019              0      -0.831277
          0.01           0.02              0      -0.405243
          0.01          0.021              0              0
          0.01          0.022       0.384775       0.386388
          0.01          0.023       0.753931       0.755597
          0.01          0.024        1.10738        1.10909
          0.01          0.025         1.4464        1.44815
          0.01          0.026        1.77213        1.77391
          0.01          0.027        2.08557        2.08738
          0.01          0.028        2.38761        2.38944
          0.01          0.029        2.67906         2.6809
          0.01           0.03        2.96063        2.96248
          0.01          0.031        3.23297        3.23483
          0.01          0.032        3.49666        3.49853
          0.01          0.033        3.75225        3.75411
          0.01          0.034        4.00021        4.00207
          0.01          0.035        4.24099        4.24283
          0.01          0.036        4.47499        4.47682
          0.01          0.037        4.70258        4.70439
          0.01          0.038         4.9241        4.92589
          0.01          0.039        5.13988        5.14164
          0.01           0.04        5.35019        5.35192
          0.01          0.041        5.55532        5.55702
          0.01          0.042        5.75551        5.75717
          0.01          0.043        5.95099        5.95261
          0.01          0.044        6.14198        6.14355
          0.01          0.045        6.32869        6.33021
          0.01          0.046        6.51129        6.51276
          0.01          0.047        6.68997        6.69139
          0.01          0.048         6.8649        6.86626
          0.01          0.049        7.03622        7.03752
          0.01           0.05        7.20409        7.20532
          0.01          0.051        7.36863        7.36979
          0.01          0.052        7.52999        7.53108
          0.01          0.053        7.68827        7.68929
          0.01          0.054         7.8436        7.84454
          0.01          0.055        7.99608        7.99695
          0.01          0.056        8.14582        8.14661
          0.01          0.057        8.29292        8.29362
          0.01          0.058        8.43745        8.43807
          0.01          0.059        8.57952        8.58005
          0.01           0.06        8.71921        8.71965
          0.01          0.061        8.85659        8.85694
          0.01          0.062        8.99174          8.992
          0.01          0.063        9.12472        9.12489
          0.01          0.064        9.25562         9.2557
          0.01          0.065        9.38448        9.38447
          0.01          0.066        9.51138        9.51128
          0.01          0.067        9.63638        9.63618
          0.01          0.068        9.75952        9.75923
          0.01          0.069        9.88087        9.88049
          0.01           0.07             10             10
          0.01          0.071             10        10.1178
          0.01          0.072             10         10.234
          0.01          0.073             10        10.3485
          0.01          0.074             10        10.4616
          0.01          0.075             10         10.573
          0.01          0.076             10        10.6831
          0.01          0.077             10        10.7916
          0.01          0.078             10        10.8988
          0.01          0.079             10        11.0046
          0.01           0.08             10        11.1091


         0.011              0              0           -inf
         0.011          0.001              0       -25.2873
         0.011          0.002              0       -19.5301
         0.011          0.003              0       -16.1624
         0.011          0.004              0        -13.773
         0.011          0.005              0       -11.9196
         0.011          0.006              0       -10.4052
         0.011          0.007              0       -9.12489
         0.011          0.008              0        -8.0158
         0.011          0.009              0       -7.03752
         0.011           0.01              0       -6.16241
         0.011          0.011              0       -5.37078
         0.011          0.012              0       -4.64808
         0.011          0.013              0       -3.98326
         0.011          0.014              0       -3.36773
         0.011          0.015              0       -2.79468
         0.011          0.016              0       -2.25864
         0.011          0.017              0        -1.7551
         0.011          0.018              0       -1.28035
         0.011          0.019              0      -0.831277
         0.011           0.02              0      -0.405243
         0.011          0.021              0              0
         0.011          0.022       0.384776       0.386388
         0.011          0.023       0.753933       0.755597
         0.011          0.024        1.10738        1.10909
         0.011          0.025        1.44641        1.44815
         0.011          0.026        1.77213        1.77391
         0.011          0.027        2.08557        2.08738
         0.011          0.028        2.38762        2.38944
         0.011          0.029        2.67907         2.6809
         0.011           0.03        2.96064        2.96248
         0.011          0.031        3.23298        3.23483
         0.011          0.032        3.49667        3.49853
         0.011          0.033        3.75226        3.75411
         0.011          0.034        4.00022        4.00207
         0.011          0.035          4.241        4.24283
         0.011          0.036          4.475        4.47682
         0.011          0.037        4.70259        4.70439
         0.011          0.038        4.92412        4.92589
         0.011          0.039        5.13989        5.14164
         0.011           0.04        5.35021        5.35192
         0.011          0.041        5.55534        5.55702
         0.011          0.042        5.75552        5.75717
         0.011          0.043        5.95101        5.95261
         0.011          0.044          6.142        6.14355
         0.011          0.045         6.3287        6.33021
         0.011          0.046        6.51131        6.51276
         0.011          0.047        6.68999        6.69139
         0.011          0.048        6.86492        6.86626
         0.011          0.049        7.03624        7.03752
         0.011           0.05         7.2041        7.20532
         0.011          0.051        7.36865        7.36979
         0.011          0.052           7.53        7.53108
         0.011          0.053        7.68829        7.68929
         0.011          0.054        7.84362        7.84454
         0.011          0.055         7.9961        7.99695
         0.011          0.056        8.14584        8.14661
         0.011          0.057        8.29293        8.29362
         0.011          0.058        8.43747        8.43807
         0.011          0.059        8.57954        8.58005
         0.011           0.06        8.71922        8.71965
         0.011          0.061         8.8566        8.85694
         0.011          0.062        8.99174          8.992
         0.011          0.063        9.12473        9.12489
         0.011          0.064        9.25562         9.2557
         0.011          0.065        9.38449        9.38447
         0.011          0.066        9.51139        9.51128
         0.011          0.067        9.63638        9.63618
         0.011          0.068        9.75952        9.75923
         0.011          0.069        9.88087        9.88049
         0.011           0.07             10             10
         0.011          0.071             10        10.1178
         0.011          0.072             10         10.234
         0.011          0.073             10        10.3485
         0.011          0.074             10        10.4616
         0.011          0.075             10         10.573
         0.011          0.076             10        10.6831
         0.011          0.077             10        10.7916
         0.011          0.078             10        10.8988
         0.011          0.079             10        11.0046
         0.011           0.08             10        11.1091


         0.012              0              0           -inf
         0.012          0.001              0       -25.2873
         0.012          0.002              0       -19.5301
         0.012          0.003              0       -16.1624
         0.012          0.004              0        -13.773
         0.012          0.005              0       -11.9196
         0.012          0.006              0       -10.4052
         0.012          0.007              0       -9.12489
         0.012          0.008              0        -8.0158
         0.012          0.009              0       -7.03752
         0.012           0.01              0       -6.16241
         0.012          0.011              0       -5.37078
         0.012          0.012              0       -4.64808
         0.012          0.013              0       -3.98326
         0.012          0.014              0       -3.36773
         0.012          0.015              0       -2.79468
         0.012          0.016              0       -2.25864
         0.012          0.017              0        -1.7551
         0.012          0.018              0       -1.28035
         0.012          0.019              0      -0.831277
         0.012           0.02              0      -0.405243
         0.012          0.021              0              0
         0.012          0.022       0.384777       0.386388
         0.012          0.023       0.753935       0.755597
         0.012          0.024        1.10739        1.10909
         0.012          0.025        1.44641        1.44815
         0.012          0.026        1.77214        1.77391
         0.012          0.027        2.08558        2.08738
         0.012          0.028        2.38762        2.38944
         0.012          0.029        2.67907         2.6809
         0.012           0.03        2.96064        2.96248
         0.012          0.031        3.23299        3.23483
         0.012          0.032        3.49668        3.49853
         0.012          0.033        3.75227        3.75411
         0.012          0.034        4.00023        4.00207
         0.012          0.035        4.24101        4.24283
         0.012          0.036        4.47501        4.47682
         0.012          0.037         4.7026        4.70439
         0.012          0.038        4.92413        4.92589
         0.012          0.039         5.1399        5.14164
         0.012           0.04        5.35022        5.35192
         0.012          0.041        5.55535        5.55702
         0.012          0.042        5.75554        5.75717
         0.012          0.043        5.95102        5.95261
         0.012          0.044        6.14201        6.14355
         0.012          0.045        6.32872        6.33021
         0.012          0.046        6.51132        6.51276
         0.012          0.047           6.69        6.69139
         0.012          0.048        6.86493        6.86626
         0.012          0.049        7.03625        7.03752
         0.012           0.05        7.20412        7.20532
         0.012          0.051        7.36866        7.36979
         0.012          0.052        7.53001        7.53108
         0.012          0.053         7.6883        7.68929
         0.012          0.054        7.84363        7.84454
         0.012          0.055        7.99611        7.99695
         0.012          0.056        8.14585        8.14661
         0.012          0.057        8.29294        8.29362
         0.012          0.058        8.43748        8.43807
         0.012          0.059        8.57955        8.58005
         0.012           0.06        8.71923        8.71965
         0.012          0.061        8.85661        8.85694
         0.012          0.062        8.99175          8.992
         0.012          0.063        9.12474        9.12489
         0.012          0.064        9.25563         9.2557
         0.012          0.065        9.38449        9.38447
         0.012          0.066        9.51139        9.51128
         0.012          0.067        9.63638        9.63618
         0.012          0.068        9.75952        9.75923
         0.012          0.069        9.88087        9.88049
         0.012           0.07             10             10
         0.012          0.071             10        10.1178
         0.012          0.072             10         10.234
         0.012          0.073             10        10.3485
         0.012          0.074             10        10.4616
         0.012          0.075             10         10.573
         0.012          0.076             10        10.6831
         0.012          0.077             10        10.7916
         0.012          0.078             10        10.8988
         0.012          0.079             10        11.0046
         0.012           0.08             10        11.1091


         0.013              0              0           -inf
         0.013          0.001              0       -25.2873
         0.013          0.002              0       -19.5301
         0.013          0.003              0       -16.1624
         0.013          0.004              0        -13.773
         0.013          0.005              0       -11.9196
         0.013          0.006              0       -10.4052
         0.013          0.007              0       -9.12489
         0.013          0.008              0        -8.0158
         0.013          0.009              0       -7.03752
         0.013           0.01              0       -6.16241
         0.013          0.011              0       -5.37078
         0.013          0.012              0       -4.64808
         0.013          0.013              0       -3.98326
         0.013          0.014              0       -3.36773
         0.013          0.015              0       -2.79468
         0.013          0.016              0       -2.25864
         0.013          0.017              0        -1.7551
         0.013          0.018              0       -1.28035
         0.013          0.019              0      -0.831277
         0.013           0.02              0      -0.405243
         0.013          0.021              0              0
         0.013          0.022       0.384778       0.386388
         0.013          0.023       0.753937       0.755597
         0.013          0.024        1.10739        1.10909
         0.013          0.025        1.44641        1.44815
         0.013          0.026        1.77214        1.77391
         0.013          0.027        2.08558        2.08738
         0.013          0.028        2.38763        2.38944
         0.013          0.029        2.67908         2.6809
         0.013           0.03        2.96065        2.96248
         0.013          0.031        3.23299        3.23483
         0.013          0.032        3.49669        3.49853
         0.013          0.033        3.75228        3.75411
         0.013          0.034        4.00024        4.00207
         0.013          0.035        4.24102        4.24283
         0.013          0.036        4.47502        4.47682
         0.013          0.037        4.70261        4.70439
         0.013          0.038        4.92414        4.92589
         0.013          0.039        5.13991        5.14164
         0.013           0.04        5.35023        5.35192
         0.013          0.041        5.55536        5.55702
         0.013          0.042        5.75555        5.75717
         0.013          0.043        5.95103        5.95261
         0.013          0.044        6.14202        6.14355
         0.013          0.045        6.32873        6.33021
         0.013          0.046        6.51133        6.51276
         0.013          0.047        6.69001        6.69139
         0.013          0.048        6.86494        6.86626
         0.013          0.049        7.03626        7.03752
         0.013           0.05        7.20413        7.20532
         0.013          0.051        7.36867        7.36979
         0.013          0.052        7.53002        7.53108
         0.013          0.053        7.68831        7.68929
         0.013          0.054        7.84364        7.84454
         0.013          0.055        7.99612        7.99695
         0.013          0.056        8.14586        8.14661
         0.013          0.057        8.29295        8.29362
         0.013          0.058        8.43748        8.43807
         0.013          0.059        8.57955        8.58005
         0.013           0.06        8.71924        8.71965
         0.013          0.061        8.85661        8.85694
         0.013          0.062        8.99176          8.992
         0.013          0.063        9.12474        9.12489
         0.013          0.064        9.25563         9.2557
         0.013          0.065         9.3845        9.38447
         0.013          0.066         9.5114        9.51128
         0.013          0.067        9.63639        9.63618
         0.013          0.068        9.75953        9.75923
         0.013          0.069        9.88087        9.88049
         0.013           0.07             10             10
         0.013          0.071             10        10.1178
         0.013          0.072             10         10.234
         0.013          0.073             10        10.3485
         0.013          0.074             10        10.4616
         0.013          0.075             10         10.573
         0.013          0.076             10        10.6831
         0.013          0.077             10        10.7916
         0.013          0.078             10        10.8988
         0.013          0.079             10        11.0046
         0.013           0.08             10        11.1091


         0.014              0              0           -inf
         0.014          0.001              0       -25.2873
         0.014          0.002              0       -19.5301
         0.014          0.003              0       -16.1624
         0.014          0.004              0        -13.773
         0.014          0.005              0       -11.9196
         0.014          0.006              0       -10.4052
         0.014          0.007              0       -9.12489
         0.014          0.008              0        -8.0158
         0.014          0.009              0       -7.03752
         0.014           0.01              0       -6.16241
         0.014          0.011              0       -5.37078
         0.014          0.012              0       -4.64808
         0.014          0.013              0       -3.98326
         0.014          0.014              0       -3.36773
         0.014          0.015              0       -2.79468
         0.014          0.016              0       -2.25864
         0.014          0.017              0        -1.7551
         0.014          0.018              0       -1.28035
         0.014          0.019              0      -0.831277
         0.014           0.02              0      -0.405243
         0.014          0.021              0              0
         0.014          0.022       0.384779       0.386388
         0.014          0.023       0.753938       0.755597
         0.014          0.024        1.10739        1.10909
         0.014          0.025        1.44641        1.44815
         0.014          0.026        1.77215        1.77391
         0.014          0.027        2.08559        2.08738
         0.014          0.028        2.38763        2.38944
         0.014          0.029        2.67908         2.6809
         0.014           0.03        2.96065        2.96248
         0.014          0.031          3.233        3.23483
         0.014          0.032         3.4967        3.49853
         0.014          0.033        3.75229        3.75411
         0.014          0.034        4.00025        4.00207
         0.014          0.035        4.24103        4.24283
         0.014          0.036        4.47503        4.47682
         0.014          0.037        4.70262        4.70439
         0.014          0.038        4.92414        4.92589
         0.014          0.039        5.13992        5.14164
         0.014           0.04        5.35024        5.35192
         0.014          0.041        5.55537        5.55702
         0.014          0.042        5.75555        5.75717
         0.014          0.043        5.95104        5.95261
         0.014          0.044        6.14203        6.14355
         0.014          0.045        6.32873        6.33021
         0.014          0.046        6.51134        6.51276
         0.014          0.047        6.69002        6.69139
         0.014          0.048        6.86495        6.86626
         0.014          0.049        7.03627        7.03752
         0.014           0.05        7.20413        7.20532
         0.014          0.051        7.36868        7.36979
         0.014          0.052        7.53003        7.53108
         0.014          0.053        7.68832        7.68929
         0.014          0.054        7.84364        7.84454
         0.014          0.055        7.99613        7.99695
         0.014          0.056        8.14586        8.14661
         0.014          0.057        8.29295        8.29362
         0.014          0.058        8.43749        8.43807
         0.014          0.059        8.57956        8.58005
         0.014           0.06        8.71924        8.71965
         0.014          0.061        8.85662        8.85694
         0.014          0.062        8.99176          8.992
         0.014          0.063        9.12475        9.12489
         0.014          0.064        9.25564         9.2557
         0.014          0.065         9.3845        9.38447
         0.014          0.066         9.5114        9.51128
         0.014          0.067        9.63639        9.63618
         0.014          0.068        9.75953        9.75923
         0.014          0.069        9.88087        9.88049
         0.014           0.07             10             10
         0.014          0.071             10        10.1178
         0.014          0.072             10         10.234
         0.014          0.073             10        10.3485
         0.014          0.074             10        10.4616
         0.014          0.075             10         10.573
         0.014          0.076             10        10.6831
         0.014          0.077             10        10.7916
         0.014          0.078             10        10.8988
         0.014          0.079             10        11.0046
         0.014           0.08             10        11.1091


         0.015              0              0           -inf
         0.015          0.001              0       -25.2873
         0.015          0.002              0       -19.5301
         0.015          0.003              0       -16.1624
         0.015          0.004              0        -13.773
         0.015          0.005              0       -11.9196
         0.015          0.006              0       -10.4052
         0.015          0.007              0       -9.12489
         0.015          0.008              0        -8.0158
         0.015          0.009              0       -7.03752
         0.015           0.01              0       -6.16241
         0.015          0.011              0       -5.37078
         0.015          0.012              0       -4.64808
         0.015          0.013              0       -3.98326
         0.015          0.014              0       -3.36773
         0.015          0.015              0       -2.79468
         0.015          0.016              0       -2.25864
         0.015          0.017              0        -1.7551
         0.015          0.018              0       -1.28035
         0.015          0.019              0      -0.831277
         0.015           0.02              0      -0.405243
         0.015          0.021              0              0
         0.015          0.022       0.384779       0.386388
         0.015          0.023       0.753939       0.755597
         0.015          0.024        1.10739        1.10909
         0.015          0.025        1.44642        1.44815
         0.015          0.026        1.77215        1.77391
         0.015          0.027        2.08559        2.08738
         0.015          0.028        2.38763        2.38944
         0.015          0.029        2.67908         2.6809
         0.015           0.03        2.96066        2.96248
         0.015          0.031          3.233        3.23483
         0.015          0.032         3.4967        3.49853
         0.015          0.033        3.75229        3.75411
         0.015          0.034        4.00025        4.00207
         0.015          0.035        4.24103        4.24283
         0.015          0.036        4.47503        4.47682
         0.015          0.037        4.70262        4.70439
         0.015          0.038        4.92415        4.92589
         0.015          0.039        5.13992        5.14164
         0.015           0.04        5.35024        5.35192
         0.015          0.041        5.55537        5.55702
         0.015          0.042        5.75556        5.75717
         0.015          0.043        5.95104        5.95261
         0.015          0.044        6.14203        6.14355
         0.015          0.045        6.32874        6.33021
         0.015          0.046        6.51134        6.51276
         0.015          0.047        6.69003        6.69139
         0.015          0.048        6.86495        6.86626
         0.015          0.049        7.03627        7.03752
         0.015           0.05        7.20414        7.20532
         0.015          0.051        7.36868        7.36979
         0.015          0.052        7.53004        7.53108
         0.015          0.053        7.68832        7.68929
         0.015          0.054        7.84365        7.84454
         0.015          0.055        7.99613        7.99695
         0.015          0.056        8.14587        8.14661
         0.015          0.057        8.29296        8.29362
         0.015          0.058        8.43749        8.43807
         0.015          0.059        8.57956        8.58005
         0.015           0.06        8.71924        8.71965
         0.015          0.061        8.85662        8.85694
         0.015          0.062        8.99176          8.992
         0.015          0.063        9.12475        9.12489
         0.015          0.064        9.25564         9.2557
         0.015          0.065         9.3845        9.38447
         0.015          0.066         9.5114        9.51128
         0.015          0.067        9.63639        9.63618
         0.015          0.068        9.75953        9.75923
         0.015          0.069        9.88087        9.88049
         0.015           0.07             10             10
         0.015          0.071             10        10.1178
         0.015          0.072             10         10.234
         0.015          0.073             10        10.3485
         0.015          0.074             10        10.4616
         0.015          0.075             10         10.573
         0.015          0.076             10        10.6831
         0.015          0.077             10        10.7916
         0.015          0.078             10        10.8988
         0.015          0.079             10        11.0046
         0.015           0.08             10        11.1091


         0.016              0              0           -inf
         0.016          0.001              0       -25.2873
         0.016          0.002              0       -19.5301
         0.016          0.003              0       -16.1624
         0.016          0.004              0        -13.773
         0.016          0.005              0       -11.9196
         0.016          0.006              0       -10.4052
         0.016          0.007              0       -9.12489
         0.016          0.008              0        -8.0158
         0.016          0.009              0       -7.03752
         0.016           0.01              0       -6.16241
         0.016          0.011              0       -5.37078
         0.016          0.012              0       -4.64808
         0.016          0.013              0       -3.98326
         0.016          0.014              0       -3.36773
         0.016          0.015              0       -2.79468
         0.016          0.016              0       -2.25864
         0.016          0.017              0        -1.7551
         0.016          0.018              0       -1.28035
         0.016          0.019              0      -0.831277
         0.016           0.02              0      -0.405243
         0.016          0.021              0              0
         0.016          0.022       0.384779       0.386388
         0.016          0.023       0.753939       0.755597
         0.016          0.024        1.10739        1.10909
         0.016          0.025        1.44642        1.44815
         0.016          0.026        1.77215        1.77391
         0.016          0.027        2.08559        2.08738
         0.016          0.028        2.38764        2.38944
         0.016          0.029        2.67909         2.6809
         0.016           0.03        2.96066        2.96248
         0.016          0.031          3.233        3.23483
         0.016          0.032         3.4967        3.49853
         0.016          0.033        3.75229        3.75411
         0.016          0.034        4.00025        4.00207
         0.016          0.035        4.24103        4.24283
         0.016          0.036        4.47503        4.47682
         0.016          0.037        4.70262        4.70439
         0.016          0.038        4.92415        4.92589
         0.016          0.039        5.13993        5.14164
         0.016           0.04        5.35024        5.35192
         0.016          0.041        5.55537        5.55702
         0.016          0.042        5.75556        5.75717
         0.016          0.043        5.95104        5.95261
         0.016          0.044        6.14204        6.14355
         0.016          0.045        6.32874        6.33021
         0.016          0.046        6.51135        6.51276
         0.016          0.047        6.69003        6.69139
         0.016          0.048        6.86495        6.86626
         0.016          0.049        7.03628        7.03752
         0.016           0.05        7.20414        7.20532
         0.016          0.051        7.36868        7.36979
         0.016          0.052        7.53004        7.53108
         0.016          0.053        7.68832        7.68929
         0.016          0.054        7.84365        7.84454
         0.016          0.055        7.99613        7.99695
         0.016          0.056        8.14587        8.14661
         0.016          0.057        8.29296        8.29362
         0.016          0.058         8.4375        8.43807
         0.016          0.059        8.57956        8.58005
         0.016           0.06        8.71924        8.71965
         0.016          0.061        8.85662        8.85694
         0.016          0.062        8.99176          8.992
         0.016          0.063        9.12475        9.12489
         0.016          0.064        9.25564         9.2557
         0.016          0.065         9.3845        9.38447
         0.016          0.066         9.5114        9.51128
         0.016          0.067        9.63639        9.63618
         0.016          0.068        9.75953        9.75923
         0.016          0.069        9.88087        9.88049
         0.016           0.07             10             10
         0.016          0.071             10        10.1178
         0.016          0.072             10         10.234
         0.016          0.073             10        10.3485
         0.016          0.074             10        10.4616
         0.016          0.075             10         10.573
         0.016          0.076             10        10.6831
         0.016          0.077             10        10.7916
         0.016          0.078             10        10.8988
         0.016          0.079             10        11.0046
         0.016           0.08             10        11.1091


         0.017              0              0           -inf
         0.017          0.001              0       -25.2873
         0.017          0.002              0       -19.5301
         0.017          0.003              0       -16.1624
         0.017          0.004              0        -13.773
         0.017          0.005              0       -11.9196
         0.017          0.006              0       -10.4052
         0.017          0.007              0       -9.12489
         0.017          0.008              0        -8.0158
         0.017          0.009              0       -7.03752
         0.017           0.01              0       -6.16241
         0.017          0.011              0       -5.37078
         0.017          0.012              0       -4.64808
         0.017          0.013              0       -3.98326
         0.017          0.014              0       -3.36773
         0.017          0.015              0       -2.79468
         0.017          0.016              0       -2.25864
         0.017          0.017              0        -1.7551
         0.017          0.018              0       -1.28035
         0.017          0.019              0      -0.831277
         0.017           0.02              0      -0.405243
         0.017          0.021              0              0
         0.017          0.022       0.384779       0.386388
         0.017          0.023       0.753939       0.755597
         0.017          0.024        1.10739        1.10909
         0.017          0.025        1.44642        1.44815
         0.017          0.026        1.77215        1.77391
         0.017          0.027        2.08559        2.08738
         0.017          0.028        2.38763        2.38944
         0.017          0.029        2.67908         2.6809
         0.017           0.03        2.96066        2.96248
         0.017          0.031          3.233        3.23483
         0.017          0.032         3.4967        3.49853
         0.017          0.033        3.75229        3.75411
         0.017          0.034        4.00025        4.00207
         0.017          0.035        4.24103        4.24283
         0.017          0.036        4.47503        4.47682
         0.017          0.037        4.70262        4.70439
         0.017          0.038        4.92415        4.92589
         0.017          0.039        5.13992        5.14164
         0.017           0.04        5.35024        5.35192
         0.017          0.041        5.55537        5.55702
         0.017          0.042        5.75556        5.75717
         0.017          0.043        5.95104        5.95261
         0.017          0.044        6.14203        6.14355
         0.017          0.045        6.32874        6.33021
         0.017          0.046        6.51134        6.51276
         0.017          0.047        6.69003        6.69139
         0.017          0.048        6.86495        6.86626
         0.017          0.049        7.03627        7.03752
         0.017           0.05        7.20414        7.20532
         0.017          0.051        7.36868        7.36979
         0.017          0.052        7.53004        7.53108
         0.017          0.053        7.68832        7.68929
         0.017          0.054        7.84365        7.84454
         0.017          0.055        7.99613        7.99695
         0.017          0.056        8.14587        8.14661
         0.017          0.057        8.29296        8.29362
         0.017          0.058        8.43749        8.43807
         0.017          0.059        8.57956        8.58005
         0.017           0.06        8.71924        8.71965
         0.017          0.061        8.85662        8.85694
         0.017          0.062        8.99176          8.992
         0.017          0.063        9.12475        9.12489
         0.017          0.064        9.25564         9.2557
         0.017          0.065         9.3845        9.38447
         0.017          0.066         9.5114        9.51128
         0.017          0.067        9.63639        9.63618
         0.017          0.068        9.75953        9.75923
         0.017          0.069        9.88087        9.88049
         0.017           0.07             10             10
         0.017          0.071             10        10.1178
         0.017          0.072             10         10.234
         0.017          0.073             10        10.3485
         0.017          0.074             10        10.4616
         0.017          0.075             10         10.573
         0.017          0.076             10        10.6831
         0.017          0.077             10        10.7916
         0.017          0.078             10        10.8988
         0.017          0.079             10        11.0046
         0.017           0.08             10        11.1091


         0.018              0              0           -inf
         0.018          0.001              0       -25.2873
         0.018          0.002              0       -19.5301
         0.018          0.003              0       -16.1624
         0.018          0.004              0        -13.773
         0.018          0.005              0       -11.9196
         0.018          0.006              0       -10.4052
         0.018          0.007              0       -9.12489
         0.018          0.008              0        -8.0158
         0.018          0.009              0       -7.03752
         0.018           0.01              0       -6.16241
         0.018          0.011              0       -5.37078
         0.018          0.012              0       -4.64808
         0.018          0.013              0       -3.98326
         0.018          0.014              0       -3.36773
         0.018          0.015              0       -2.79468
         0.018          0.016              0       -2.25864
         0.018          0.017              0        -1.7551
         0.018          0.018              0       -1.28035
         0.018          0.019              0      -0.831277
         0.018           0.02              0      -0.405243
         0.018          0.021              0              0
         0.018          0.022       0.384779       0.386388
         0.018          0.023       0.753938       0.755597
         0.018          0.024        1.10739        1.10909
         0.018          0.025        1.44641        1.44815
         0.018          0.026        1.77215        1.77391
         0.018          0.027        2.08559        2.08738
         0.018          0.028        2.38763        2.38944
         0.018          0.029        2.67908         2.6809
         0.018           0.03        2.96065        2.96248
         0.018          0.031          3.233        3.23483
         0.018          0.032         3.4967        3.49853
         0.018          0.033        3.75229        3.75411
         0.018          0.034        4.00025        4.00207
         0.018          0.035        4.24103        4.24283
         0.018          0.036        4.47503        4.47682
         0.018          0.037        4.70262        4.70439
         0.018          0.038        4.92414        4.92589
         0.018          0.039        5.13992        5.14164
         0.018           0.04        5.35024        5.35192
         0.018          0.041        5.55537        5.55702
         0.018          0.042        5.75555        5.75717
         0.018          0.043        5.95104        5.95261
         0.018          0.044        6.14203        6.14355
         0.018          0.045        6.32873        6.33021
         0.018          0.046        6.51134        6.51276
         0.018          0.047        6.69002        6.69139
         0.018          0.048        6.86495        6.86626
         0.018          0.049        7.03627        7.03752
         0.018           0.05        7.20413        7.20532
         0.018          0.051        7.36868        7.36979
         0.018          0.052        7.53003        7.53108
         0.018          0.053        7.68832        7.68929
         0.018          0.054        7.84364        7.84454
         0.018          0.055        7.99613        7.99695
         0.018          0.056        8.14586        8.14661
         0.018          0.057        8.29295        8.29362
         0.018          0.058        8.43749        8.43807
         0.018          0.059        8.57956        8.58005
         0.018           0.06        8.71924        8.71965
         0.018          0.061        8.85662        8.85694
         0.018          0.062        8.99176          8.992
         0.018          0.063        9.12475        9.12489
         0.018          0.064        9.25564         9.2557
         0.018          0.065         9.3845        9.38447
         0.018          0.066         9.5114        9.51128
         0.018          0.067        9.63639        9.63618
         0.018          0.068        9.75953        9.75923
         0.018          0.069        9.88087        9.88049
         0.018           0.07             10             10
         0.018          0.071             10        10.1178
         0.018          0.072             10         10.234
         0.018          0.073             10        10.3485
         0.018          0.074             10        10.4616
         0.018          0.075             10         10.573
         0.018          0.076             10        10.6831
         0.018          0.077             10        10.7916
         0.018          0.078             10        10.8988
         0.018          0.079             10        11.0046
         0.018           0.08             10        11.1091


         0.019              0              0           -inf
         0.019          0.001              0       -25.2873
         0.019          0.002              0       -19.5301
         0.019          0.003              0       -16.1624
         0.019          0.004              0        -13.773
         0.019          0.005              0       -11.9196
         0.019          0.006              0       -10.4052
         0.019          0.007              0       -9.12489
         0.019          0.008              0        -8.0158
         0.019          0.009              0       -7.03752
         0.019           0.01              0       -6.16241
         0.019          0.011              0       -5.37078
         0.019          0.012              0       -4.64808
         0.019          0.013              0       -3.98326
         0.019          0.014              0       -3.36773
         0.019          0.015              0       -2.79468
         0.019          0.016              0       -2.25864
         0.019          0.017              0        -1.7551
         0.019          0.018              0       -1.28035
         0.019          0.019              0      -0.831277
         0.019           0.02              0      -0.405243
         0.019          0.021              0              0
         0.019          0.022       0.384778       0.386388
         0.019          0.023       0.753937       0.755597
         0.019          0.024        1.10739        1.10909
         0.019          0.025        1.44641        1.44815
         0.019          0.026        1.77214        1.77391
         0.019          0.027        2.08558        2.08738
         0.019          0.028        2.38763        2.38944
         0.019          0.029        2.67908         2.6809
         0.019           0.03        2.96065        2.96248
         0.019          0.031        3.23299        3.23483
