#        x (m)          y (m)          r (m)  potential (V)     theory (V)
          0.03          0.006      0.0305941        3.12361        3.12536
          0.03          0.008      0.0310483        3.24634        3.24777
          0.03           0.01      0.0316228        3.39897        3.40004
          0.03          0.012       0.032311        3.57816        3.57886
          0.03          0.014      0.0331059        3.78038        3.78072
          0.03          0.016          0.034        4.00206        4.00207
          0.03          0.018      0.0349857        4.23971        4.23944
          0.03           0.02      0.0360555        4.49011        4.48961
          0.03          0.022      0.0372022        4.75031        4.74964
          0.03          0.024      0.0384187         5.0177        5.01692
          0.03          0.026      0.0396989        5.29002        5.28916
          0.03          0.028      0.0410366        5.56531        5.56442
          0.03           0.03      0.0424264        5.84196        5.84107
          0.03          0.032      0.0438634        6.11861        6.11773
          0.03          0.034      0.0453431        6.39414         6.3933
          0.03          0.036      0.0468615        6.66767        6.66688
          0.03          0.038      0.0484149        6.93847        6.93774
          0.03           0.04           0.05          7.206        7.20532
          0.03          0.042       0.051614        7.46981        7.46919
          0.03          0.044      0.0532541        7.72959        7.72902
          0.03          0.046      0.0549181         7.9851        7.98457
          0.03          0.048      0.0566039        8.23618        8.23569
          0.03           0.05      0.0583095        8.48273        8.48228
          0.03          0.052      0.0600333        8.72469        8.72426
          0.03          0.054      0.0617738        8.96205        8.96164
          0.03          0.056      0.0635295        9.19482        9.19441
          0.03          0.058      0.0652993        9.42305        9.42263
          0.03           0.06       0.067082        9.64681        9.64635
          0.03          0.062      0.0688767        9.86619        9.86563
          0.03          0.064      0.0706824             10             10
          0.03          0.066      0.0724983             10             10
          0.03          0.068      0.0743236             10             10
          0.03           0.07      0.0761577             10             10
          0.03          0.072          0.078             10             10
          0.03          0.074      0.0798499             10             10
          0.03          0.076      0.0817068             10             10
          0.03          0.078      0.0835703             10             10
          0.03           0.08        0.08544             10             10
         0.032              0          0.032        3.49639        3.49853
         0.032          0.002      0.0320624        3.51263        3.51472
         0.032          0.004       0.032249        3.56097        3.56292
         0.032          0.006      0.0325576        3.64031        3.64202
         0.032          0.008      0.0329848        3.74887         3.7503
         0.032           0.01      0.0335261        3.88439        3.88549
         0.032          0.012       0.034176         4.0442        4.04496
         0.032          0.014      0.0349285        4.22543        4.22585
         0.032          0.016      0.0357771        4.42512        4.42523
         0.032          0.018      0.0367151        4.64036        4.64019
         0.032           0.02      0.0377359        4.86837        4.86797
         0.032          0.022       0.038833        5.10657        5.10599
         0.032          0.024           0.04        5.35263        5.35192
         0.032          0.026      0.0412311        5.60449        5.60369
         0.032          0.028      0.0425206        5.86034        5.85948
         0.032           0.03      0.0438634        6.11861        6.11773
         0.032          0.032      0.0452548        6.37798        6.37711
         0.032          0.034      0.0466905        6.63736        6.63651
         0.032          0.036      0.0481664        6.89581          6.895
         0.032          0.038       0.049679        7.15259        7.15182
         0.032           0.04       0.051225        7.40708        7.40636
         0.032          0.042      0.0528015        7.65879        7.65813
         0.032          0.044      0.0544059        7.90736        7.90674
         0.032          0.046      0.0560357        8.15247         8.1519
         0.032          0.048      0.0576888        8.39392        8.39339
         0.032           0.05      0.0593633        8.63153        8.63104
         0.032          0.052      0.0610574        8.86521        8.86474
         0.032          0.054      0.0627694        9.09487        9.09444
         0.032          0.056      0.0644981         9.3205        9.32008
         0.032          0.058       0.066242        9.54209        9.54168
         0.032           0.06          0.068        9.75967        9.75923
         0.032          0.062      0.0697711         9.9733        9.97279
         0.032          0.064      0.0715542             10             10
         0.032          0.066      0.0733485             10             10
         0.032          0.068      0.0751532             10             10
         0.032           0.07      0.0769675             10             10
         0.032          0.072      0.0787909             10             10
         0.032          0.074      0.0806226             10             10
         0.032          0.076      0.0824621             10             10
         0.032          0.078       0.084309             10             10
         0.032           0.08      0.0861626             10             10
         0.034              0          0.034        4.00004        4.00207
         0.034          0.002      0.0340588        4.01443        4.01641
         0.034          0.004      0.0342345         4.0573        4.05915
         0.034          0.006      0.0345254        4.12777        4.12942
         0.034          0.008      0.0349285        4.22446        4.22585
         0.034           0.01      0.0354401        4.34552        4.34662
         0.034          0.012      0.0360555        4.48883        4.48961
         0.034          0.014      0.0367696        4.65202        4.65249
         0.034          0.016      0.0375766        4.83264        4.83282
         0.034          0.018      0.0384708        5.02824        5.02816
         0.034           0.02      0.0394462        5.23642        5.23612
         0.034          0.022      0.0404969        5.45496        5.45447
         0.034          0.024      0.0416173        5.68177        5.68114
         0.034          0.026      0.0428019        5.91498        5.91425
         0.034          0.028      0.0440454        6.15293        6.15213
         0.034           0.03      0.0453431        6.39414         6.3933
         0.034          0.032      0.0466905        6.63736        6.63651
         0.034          0.034      0.0480833        6.88149        6.88065
         0.034          0.036      0.0495177        7.12562        7.12481
         0.034          0.038      0.0509902        7.36898         7.3682
         0.034           0.04      0.0524976        7.61092        7.61018
         0.034          0.042       0.054037        7.85093        7.85024
         0.034          0.044      0.0556058        8.08857        8.08793
         0.034          0.046      0.0572014        8.32351        8.32291
         0.034          0.048      0.0588218        8.55548        8.55492
         0.034           0.05      0.0604649        8.78427        8.78375
         0.034          0.052      0.0621289        9.00973        9.00925
         0.034          0.054      0.0638122        9.23174        9.23129
         0.034          0.056      0.0655134        9.45023        9.44981
         0.034          0.058      0.0672309        9.66515        9.66476
         0.034           0.06      0.0689638        9.87648        9.87613
         0.034          0.062      0.0707107             10             10
         0.034          0.064      0.0724707             10             10
         0.034          0.066      0.0742428             10             10
         0.034          0.068      0.0760263             10             10
         0.034           0.07      0.0778203             10             10
         0.034          0.072      0.0796241             10             10
         0.034          0.074      0.0814371             10             10
         0.034          0.076      0.0832586             10             10
         0.034          0.078      0.0850882             10             10
         0.034           0.08      0.0869253             10             10
         0.036              0          0.036        4.47492        4.47682
         0.036          0.002      0.0360555        4.48775        4.48961
         0.036          0.004      0.0362215        4.52603        4.52777
         0.036          0.006      0.0364966        4.58903         4.5906
         0.036          0.008      0.0368782        4.67565          4.677
         0.036           0.01      0.0373631        4.78442         4.7855
         0.036          0.012      0.0379473        4.91357        4.91437
         0.036          0.014      0.0386264        5.06118        5.06169
         0.036          0.016      0.0393954        5.22519        5.22543
         0.036          0.018      0.0402492        5.40352        5.40351
         0.036           0.02      0.0411825        5.59413        5.59391
         0.036          0.022        0.04219        5.79507        5.79466
         0.036          0.024      0.0432666         6.0045        6.00395
         0.036          0.026      0.0444072        6.22073        6.22007
         0.036          0.028       0.045607        6.44224         6.4415
         0.036           0.03      0.0468615        6.66767        6.66688
         0.036          0.032      0.0481664        6.89581          6.895
         0.036          0.034      0.0495177        7.12562        7.12481
         0.036          0.036      0.0509117         7.3562         7.3554
         0.036          0.038       0.052345        7.58678          7.586
         0.036           0.04      0.0538145         7.8167        7.81596
         0.036          0.042      0.0553173        8.04542        8.04472
         0.036          0.044      0.0568507        8.27249        8.27183
         0.036          0.046      0.0584123        8.49752        8.49691
         0.036          0.048           0.06        8.72022        8.71965
         0.036           0.05      0.0616117        8.94034        8.93981
         0.036          0.052      0.0632456        9.15769         9.1572
         0.036          0.054      0.0648999        9.37212        9.37167
         0.036          0.056      0.0665733        9.58352        9.58311
         0.036          0.058      0.0682642        9.79178        9.79144
         0.036           0.06      0.0699714        9.99675        9.99661
         0.036          0.062      0.0716938             10             10
         0.036          0.064      0.0734302             10             10
         0.036          0.066      0.0751798             10             10
         0.036          0.068      0.0769415             10             10
         0.036           0.07      0.0787147             10             10
         0.036          0.072      0.0804984             10             10
         0.036          0.074      0.0822922             10             10
         0.036          0.076      0.0840952             10             10
         0.036          0.078      0.0859069             10             10
         0.036           0.08      0.0877268             10             10
         0.038              0          0.038        4.92413        4.92589
         0.038          0.002      0.0380526        4.93565        4.93738
         0.038          0.004      0.0382099        4.97002        4.97165
         0.038          0.006      0.0384708        5.02668        5.02816
         0.038          0.008       0.038833        5.10471        5.10599
         0.038           0.01      0.0392938        5.20292        5.20397
         0.038          0.012      0.0398497        5.31987        5.32066
         0.038          0.014      0.0404969        5.45393        5.45447
         0.038          0.016      0.0412311         5.6034        5.60369
         0.038          0.018      0.0420476        5.76652        5.76657
         0.038           0.02      0.0429418        5.94151        5.94136
         0.038          0.022       0.043909        6.12669        6.12636
         0.038          0.024      0.0449444        6.32042        6.31994
         0.038          0.026      0.0460435         6.5212        6.52061
         0.038          0.028      0.0472017        6.72764        6.72696
         0.038           0.03      0.0484149        6.93847        6.93774
         0.038          0.032       0.049679        7.15259        7.15182
         0.038          0.034      0.0509902        7.36898         7.3682
         0.038          0.036       0.052345        7.58678          7.586
         0.038          0.038      0.0537401        7.80523        7.80447
         0.038           0.04      0.0551725        8.02368        8.02295
         0.038          0.042      0.0566392        8.24157        8.24088
         0.038          0.044      0.0581378        8.45843        8.45777
         0.038          0.046      0.0596657        8.67386        8.67325
         0.038          0.048      0.0612209        8.88753        8.88696
         0.038           0.05      0.0628013        9.09918        9.09865
         0.038          0.052       0.064405        9.30858        9.30809
         0.038          0.054      0.0660303        9.51555        9.51509
         0.038          0.056      0.0676757        9.71994        9.71953
         0.038          0.058      0.0693397        9.92169        9.92129
         0.038           0.06      0.0710211             10             10
         0.038          0.062      0.0727186             10             10
         0.038          0.064      0.0744312             10             10
         0.038          0.066      0.0761577             10             10
         0.038          0.068      0.0778974             10             10
         0.038           0.07      0.0796492             10             10
         0.038          0.072      0.0814125             10             10
         0.038          0.074      0.0831865             10             10
         0.038          0.076      0.0849706             10             10
         0.038          0.078       0.086764             10             10
         0.038           0.08      0.0885664             10             10
          0.04              0           0.04         5.3503        5.35192
          0.04          0.002        0.04005        5.36069        5.36229
          0.04          0.004      0.0401995        5.39173        5.39325
          0.04          0.006      0.0404475        5.44295        5.44433
          0.04          0.008      0.0407922         5.5136         5.5148
          0.04           0.01      0.0412311        5.60269        5.60369
          0.04          0.012      0.0417612        5.70904        5.70981
          0.04          0.014      0.0423792        5.83128        5.83183
          0.04          0.016      0.0430813        5.96798         5.9683
          0.04          0.018      0.0438634        6.11763        6.11773
          0.04           0.02      0.0447214        6.27872        6.27862
          0.04          0.022      0.0456508        6.44975        6.44948
          0.04          0.024      0.0466476        6.62929        6.62888
          0.04          0.026      0.0477074          6.816        6.81548
          0.04          0.028      0.0488262        7.00862        7.00801
          0.04           0.03           0.05          7.206        7.20532
          0.04          0.032       0.051225        7.40708        7.40636
          0.04          0.034      0.0524976        7.61092        7.61018
          0.04          0.036      0.0538145         7.8167        7.81596
          0.04          0.038      0.0551725        8.02368        8.02295
          0.04           0.04      0.0565685        8.23121        8.23051
          0.04          0.042          0.058        8.43874        8.43807
          0.04          0.044      0.0594643        8.64579        8.64516
          0.04          0.046       0.060959        8.85195        8.85136
          0.04          0.048       0.062482        9.05687        9.05632
          0.04           0.05      0.0640312        9.26026        9.25975
          0.04          0.052      0.0656049        9.46189        9.46141
          0.04          0.054      0.0672012        9.66154        9.66109
          0.04          0.056      0.0688186        9.85903        9.85863
          0.04          0.058      0.0704557             10             10
          0.04           0.06       0.072111             10             10
          0.04          0.062      0.0737835             10             10
          0.04          0.064      0.0754718             10             10
          0.04          0.066      0.0771751             10             10
          0.04          0.068      0.0788923             10             10
          0.04           0.07      0.0806226             10             10
          0.04          0.072       0.082365             10             10
          0.04          0.074       0.084119             10             10
          0.04          0.076      0.0858836             10             10
          0.04          0.078      0.0876584             10             10
          0.04           0.08      0.0894427             10             10
         0.042              0          0.042        5.75567        5.75717
         0.042          0.002      0.0420476         5.7651        5.76657
         0.042          0.004        0.04219        5.79327        5.79466
         0.042          0.006      0.0424264        5.83979        5.84107
         0.042          0.008      0.0427551        5.90405        5.90517
         0.042           0.01      0.0431741        5.98522        5.98616
         0.042          0.012      0.0436807        6.08231        6.08305
         0.042          0.014      0.0442719        6.19419        6.19472
         0.042          0.016      0.0449444        6.31962        6.31994
         0.042          0.018      0.0456946        6.45731        6.45744
         0.042           0.02      0.0465188        6.60597        6.60592
         0.042          0.022      0.0474131        6.76428        6.76407
         0.042          0.024      0.0483735          6.931        6.93064
         0.042          0.026      0.0493964         7.1049        7.10443
         0.042          0.028      0.0504777        7.28486         7.2843
         0.042           0.03       0.051614        7.46981        7.46919
         0.042          0.032      0.0528015        7.65879        7.65813
         0.042          0.034       0.054037        7.85093        7.85024
         0.042          0.036      0.0553173        8.04542        8.04472
         0.042          0.038      0.0566392        8.24157        8.24088
         0.042           0.04          0.058        8.43874        8.43807
         0.042          0.042       0.059397        8.63639        8.63575
         0.042          0.044      0.0608276        8.83404        8.83344
         0.042          0.046      0.0622896        9.03127        9.03071
         0.042          0.048      0.0637809        9.22773        9.22721
         0.042           0.05      0.0652993        9.42311        9.42263
         0.042          0.052      0.0668431        9.61717        9.61671
         0.042          0.054      0.0684105        9.80971        9.80923
         0.042          0.056           0.07             10             10
         0.042          0.058      0.0716101             10             10
         0.042           0.06      0.0732393             10             10
         0.042          0.062      0.0748866             10             10
         0.042          0.064      0.0765506             10             10
         0.042          0.066      0.0782304             10             10
         0.042          0.068       0.079925             10             10
         0.042           0.07      0.0816333             10             10
         0.042          0.072      0.0833547             10             10
         0.042          0.074      0.0850882             10             10
         0.042          0.076      0.0868332             10             10
         0.042          0.078      0.0885889             10             10
         0.042           0.08      0.0903549             10             10
         0.044              0          0.044         6.1422        6.14355
         0.044          0.002      0.0440454        6.15079        6.15213
         0.044          0.004      0.0441814        6.17646        6.17773
         0.044          0.006      0.0444072         6.2189        6.22007
         0.044          0.008      0.0447214        6.27758        6.27862
         0.044           0.01      0.0451221        6.35183        6.35271
         0.044          0.012       0.045607         6.4408         6.4415
         0.044          0.014      0.0461736        6.54353        6.54405
         0.044          0.016      0.0468188        6.65898        6.65931
         0.044          0.018      0.0475395        6.78603        6.78618
         0.044           0.02      0.0483322        6.92356        6.92354
         0.044          0.022      0.0491935        7.07042        7.07025
         0.044          0.024      0.0501199        7.22551         7.2252
         0.044          0.026      0.0511077        7.38774        7.38732
         0.044          0.028      0.0521536        7.55609        7.55558
         0.044           0.03      0.0532541        7.72959        7.72902
         0.044          0.032      0.0544059        7.90736        7.90674
         0.044          0.034      0.0556058        8.08857        8.08793
         0.044          0.036      0.0568507        8.27249        8.27183
         0.044          0.038      0.0581378        8.45843        8.45777
         0.044           0.04      0.0594643        8.64579        8.64516
         0.044          0.042      0.0608276        8.83404        8.83344
         0.044          0.044      0.0622254         9.0227        9.02214
         0.044          0.046      0.0636553        9.21136        9.21084
         0.044          0.048      0.0651153        9.39966        9.39919
         0.044           0.05      0.0666033        9.58728        9.58686
         0.044          0.052      0.0681175        9.77396        9.77358
         0.044          0.054      0.0696563        9.95938        9.95912
         0.044          0.056       0.071218             10             10
         0.044          0.058      0.0728011             10             10
         0.044           0.06      0.0744043             10             10
         0.044          0.062      0.0760263             10             10
         0.044          0.064       0.077666             10             10
         0.044          0.066      0.0793221             10             10
         0.044          0.068      0.0809938             10             10
         0.044           0.07      0.0826801             10             10
         0.044          0.072      0.0843801             10             10
         0.044          0.074       0.086093             10             10
         0.044          0.076       0.087818             10             10
         0.044          0.078      0.0895545             10             10
         0.044           0.08      0.0913017             10             10
         0.046              0          0.046        6.51154        6.51276
         0.046          0.002      0.0460435         6.5194        6.52061
         0.046          0.004      0.0461736        6.54289        6.54405
         0.046          0.006      0.0463897        6.58176        6.58282
         0.046          0.008      0.0466905        6.63556        6.63651
         0.046           0.01      0.0470744        6.70373        6.70453
         0.046          0.012      0.0475395        6.78553        6.78618
         0.046          0.014      0.0480833        6.88017        6.88065
         0.046          0.016      0.0487032        6.98674        6.98705
         0.046          0.018      0.0493964        7.10428        7.10443
         0.046           0.02      0.0501597        7.23182        7.23181
         0.046          0.022      0.0509902        7.36834         7.3682
         0.046          0.024      0.0518845        7.51288        7.51261
         0.046          0.026      0.0528394        7.66445        7.66408
         0.046          0.028      0.0538516        7.82215        7.82169
         0.046           0.03      0.0549181         7.9851        7.98457
         0.046          0.032      0.0560357        8.15247         8.1519
         0.046          0.034      0.0572014        8.32351        8.32291
         0.046          0.036      0.0584123        8.49752        8.49691
         0.046          0.038      0.0596657        8.67386        8.67325
         0.046           0.04       0.060959        8.85195        8.85136
         0.046          0.042      0.0622896        9.03127        9.03071
         0.046          0.044      0.0636553        9.21136        9.21084
         0.046          0.046      0.0650538        9.39181        9.39135
         0.046          0.048      0.0664831        9.57226        9.57185
         0.046           0.05      0.0679412         9.7524        9.75204
         0.046          0.052      0.0694262        9.93203        9.93164
         0.046          0.054      0.0709366             10             10
         0.046          0.056      0.0724707             10             10
         0.046          0.058       0.074027             10             10
         0.046           0.06      0.0756042             10             10
         0.046          0.062       0.077201             10             10
         0.046          0.064      0.0788162             10             10
         0.046          0.066      0.0804487             10             10
         0.046          0.068      0.0820975             10             10
         0.046           0.07      0.0837616             10             10
         0.046          0.072        0.08544             10             10
         0.046          0.074      0.0871321             10             10
         0.046          0.076      0.0888369             10             10
         0.046          0.078      0.0905539             10             10
         0.046           0.08      0.0922822             10             10
         0.048              0          0.048        6.86516        6.86626
         0.048          0.002      0.0480416        6.87238        6.87346
         0.048          0.004      0.0481664        6.89397          6.895
         0.048          0.006      0.0483735        6.92969        6.93064
         0.048          0.008      0.0486621        6.97919        6.98004
         0.048           0.01      0.0490306        7.04198         7.0427
         0.048          0.012      0.0494773        7.11744        7.11803
         0.048          0.014           0.05        7.20488        7.20532
         0.048          0.016      0.0505964        7.30352        7.30381
         0.048          0.018       0.051264        7.41255        7.41268
         0.048           0.02          0.052        7.53108        7.53108
         0.048          0.022      0.0528015        7.65826        7.65813
         0.048          0.024      0.0536656         7.7932        7.79295
         0.048          0.026      0.0545894        7.93505         7.9347
         0.048          0.028      0.0555698        8.08297        8.08255
         0.048           0.03      0.0566039        8.23618        8.23569
         0.048          0.032      0.0576888        8.39392        8.39339
         0.048          0.034      0.0588218        8.55548        8.55492
         0.048          0.036           0.06        8.72022        8.71965
         0.048          0.038      0.0612209        8.88753        8.88696
         0.048           0.04       0.062482        9.05687        9.05632
         0.048          0.042      0.0637809        9.22773        9.22721
         0.048          0.044      0.0651153        9.39966        9.39919
         0.048          0.046      0.0664831        9.57226        9.57185
         0.048          0.048      0.0678823        9.74515        9.74484
         0.048           0.05      0.0693109        9.91805        9.91783
         0.048          0.052      0.0707672             10             10
         0.048          0.054      0.0722496             10             10
         0.048          0.056      0.0737564             10             10
         0.048          0.058      0.0752861             10             10
         0.048           0.06      0.0768375             10             10
         0.048          0.062      0.0784092             10             10
         0.048          0.064           0.08             10             10
         0.048          0.066      0.0816088             10             10
         0.048          0.068      0.0832346             10             10
         0.048           0.07      0.0848764             10             10
         0.048          0.072      0.0865332             10             10
         0.048          0.074      0.0882043             10             10
         0.048          0.076      0.0898888             10             10
         0.048          0.078       0.091586             10             10
         0.048           0.08      0.0932952             10             10
          0.05              0           0.05        7.20435        7.20532
          0.05          0.002        0.05004        7.21101        7.21196
          0.05          0.004      0.0501597        7.23091        7.23181
          0.05          0.006      0.0503587        7.26385        7.26469
          0.05          0.008       0.050636        7.30955        7.31029
          0.05           0.01      0.0509902        7.36756         7.3682
          0.05          0.012      0.0514198        7.43738        7.43789
          0.05          0.014       0.051923        7.51839        7.51877
          0.05          0.016      0.0524976        7.60994        7.61018
          0.05          0.018      0.0531413        7.71129        7.71141
          0.05           0.02      0.0538516        7.82171        7.82169
          0.05          0.022       0.054626        7.94041        7.94028
          0.05          0.024      0.0554617        8.06661        8.06638
          0.05          0.026       0.056356        8.19957        8.19924
          0.05          0.028      0.0573062        8.33851        8.33811
          0.05           0.03      0.0583095        8.48273        8.48228
          0.05          0.032      0.0593633        8.63153        8.63104
          0.05          0.034      0.0604649        8.78427        8.78375
          0.05          0.036      0.0616117        8.94034        8.93981
          0.05          0.038      0.0628013        9.09918        9.09865
          0.05           0.04      0.0640312        9.26026        9.25975
          0.05          0.042      0.0652993        9.42311        9.42263
          0.05          0.044      0.0666033        9.58728        9.58686
          0.05          0.046      0.0679412         9.7524        9.75204
          0.05          0.048      0.0693109        9.91805        9.91783
          0.05           0.05      0.0707107             10             10
          0.05          0.052      0.0721388             10             10
          0.05          0.054      0.0735935             10             10
          0.05          0.056      0.0750733             10             10
          0.05          0.058      0.0765768             10             10
          0.05           0.06      0.0781025             10             10
          0.05          0.062      0.0796492             10             10
          0.05          0.064      0.0812158             10             10
          0.05          0.066       0.082801             10             10
          0.05          0.068      0.0844038             10             10
          0.05           0.07      0.0860233             10             10
          0.05          0.072      0.0876584             10             10
          0.05          0.074      0.0893085             10             10
          0.05          0.076      0.0909725             10             10
          0.05          0.078      0.0926499             10             10
          0.05           0.08      0.0943398             10             10
         0.052              0          0.052        7.53025        7.53108
         0.052          0.002      0.0520384         7.5364        7.53722
         0.052          0.004      0.0521536         7.5548        7.55558
         0.052          0.006       0.052345        7.58528          7.586
         0.052          0.008      0.0526118        7.62759        7.62823
         0.052           0.01      0.0529528        7.68135        7.68189
         0.052          0.012      0.0533667        7.74612        7.74655
         0.052          0.014      0.0538516        7.82138        7.82169
         0.052          0.016      0.0544059        7.90654        7.90674
         0.052          0.018      0.0550273        8.00099        8.00106
         0.052           0.02      0.0557136        8.10405        8.10401
         0.052          0.022      0.0564624        8.21504         8.2149
         0.052          0.024      0.0572713        8.33329        8.33305
         0.052          0.026      0.0581378        8.45809        8.45777
         0.052          0.028      0.0590593        8.58877         8.5884
         0.052           0.03      0.0600333        8.72469        8.72426
         0.052          0.032      0.0610574        8.86521        8.86474
         0.052          0.034      0.0621289        9.00973        9.00925
         0.052          0.036      0.0632456        9.15769         9.1572
         0.052          0.038       0.064405        9.30858        9.30809
         0.052           0.04      0.0656049        9.46189        9.46141
         0.052          0.042      0.0668431        9.61717        9.61671
         0.052          0.044      0.0681175        9.77396        9.77358
         0.052          0.046      0.0694262        9.93203        9.93164
         0.052          0.048      0.0707672             10             10
         0.052           0.05      0.0721388             10             10
         0.052          0.052      0.0735391             10             10
         0.052          0.054      0.0749667             10             10
         0.052          0.056      0.0764199             10             10
         0.052          0.058      0.0778974             10             10
         0.052           0.06      0.0793977             10             10
         0.052          0.062      0.0809197             10             10
         0.052          0.064      0.0824621             10             10
         0.052          0.066      0.0840238             10             10
         0.052          0.068      0.0856037             10             10
         0.052           0.07      0.0872009             10             10
         0.052          0.072      0.0888144             10             10
         0.052          0.074      0.0904434             10             10
         0.052          0.076      0.0920869             10             10
         0.052          0.078      0.0937443             10             10
         0.052           0.08      0.0954149             10             10
         0.054              0          0.054        7.84385        7.84454
         0.054          0.002       0.054037        7.84955        7.85024
         0.054          0.004      0.0541479        7.86661        7.86727
         0.054          0.006      0.0543323         7.8949         7.8955
         0.054          0.008      0.0545894        7.93418         7.9347
         0.054           0.01      0.0549181        7.98413        7.98457
         0.054          0.012      0.0553173        8.04438        8.04472
         0.054          0.014      0.0557853        8.11446         8.1147
         0.054          0.016      0.0563205        8.19388        8.19401
         0.054          0.018       0.056921        8.28207         8.2821
         0.054           0.02      0.0575847        8.37846        8.37839
         0.054          0.022      0.0583095        8.48244        8.48228
         0.054          0.024      0.0590931         8.5934        8.59316
         0.054          0.026      0.0599333        8.71073        8.71041
         0.054          0.028      0.0608276        8.83381        8.83344
         0.054           0.03      0.0617738        8.96205        8.96164
         0.054          0.032      0.0627694        9.09487        9.09444
         0.054          0.034      0.0638122        9.23174        9.23129
         0.054          0.036      0.0648999        9.37212        9.37167
         0.054          0.038      0.0660303        9.51555        9.51509
         0.054           0.04      0.0672012        9.66154        9.66109
         0.054          0.042      0.0684105        9.80971        9.80923
         0.054          0.044      0.0696563        9.95938        9.95912
         0.054          0.046      0.0709366             10             10
         0.054          0.048      0.0722496             10             10
         0.054           0.05      0.0735935             10             10
         0.054          0.052      0.0749667             10             10
         0.054          0.054      0.0763675             10             10
         0.054          0.056      0.0777946             10             10
         0.054          0.058      0.0792465             10             10
         0.054           0.06      0.0807217             10             10
         0.054          0.062      0.0822192             10             10
         0.054          0.064      0.0837377             10             10
         0.054          0.066       0.085276             10             10
         0.054          0.068      0.0868332             10             10
         0.054           0.07      0.0884081             10             10
         0.054          0.072           0.09             10             10
         0.054          0.074      0.0916079             10             10
         0.054          0.076      0.0932309             10             10
         0.054          0.078      0.0948683             10             10
         0.054           0.08      0.0965194             10             10
         0.056              0          0.056        8.14605        8.14661
         0.056          0.002      0.0560357        8.15135         8.1519
         0.056          0.004      0.0561427        8.16722        8.16774
         0.056          0.006      0.0563205        8.19353        8.19401
         0.056          0.008      0.0565685         8.2301        8.23051
         0.056           0.01      0.0568859        8.27663        8.27697
         0.056          0.012      0.0572713        8.33281        8.33305
         0.056          0.014      0.0577235        8.39822        8.39838
         0.056          0.016      0.0582409        8.47243        8.47249
         0.056          0.018      0.0588218        8.55496        8.55492
         0.056           0.02      0.0594643        8.64527        8.64516
         0.056          0.022      0.0601664        8.74285        8.74266
         0.056          0.024      0.0609262        8.84715        8.84688
         0.056          0.026      0.0617414        8.95761        8.95728
         0.056          0.028      0.0626099        9.07368         9.0733
         0.056           0.03      0.0635295        9.19482        9.19441
         0.056          0.032      0.0644981         9.3205        9.32008
         0.056          0.034      0.0655134        9.45023        9.44981
         0.056          0.036      0.0665733        9.58352        9.58311
         0.056          0.038      0.0676757        9.71994        9.71953
         0.056           0.04      0.0688186        9.85903        9.85863
         0.056          0.042           0.07             10             10
         0.056          0.044       0.071218             10             10
         0.056          0.046      0.0724707             10             10
         0.056          0.048      0.0737564             10             10
         0.056           0.05      0.0750733             10             10
         0.056          0.052      0.0764199             10             10
         0.056          0.054      0.0777946             10             10
         0.056          0.056       0.079196             10             10
         0.056          0.058      0.0806226             10             10
         0.056           0.06      0.0820731             10             10
         0.056          0.062      0.0835464             10             10
         0.056          0.064      0.0850412             10             10
         0.056          0.066      0.0865563             10             10
         0.056          0.068      0.0880909             10             10
         0.056           0.07      0.0896437             10             10
         0.056          0.072       0.091214             10             10
         0.056          0.074      0.0928009             10             10
         0.056          0.076      0.0944034             10             10
         0.056          0.078      0.0960208             10             10
         0.056           0.08      0.0976524             10             10
         0.058              0          0.058        8.43765        8.43807
         0.058          0.002      0.0580345        8.44259          8.443
         0.058          0.004      0.0581378        8.45738        8.45777
         0.058          0.006      0.0583095        8.48193        8.48228
         0.058          0.008      0.0585491        8.51605        8.51634
         0.058           0.01      0.0588558         8.5595        8.55972
         0.058          0.012      0.0592284          8.612        8.61214
         0.058          0.014      0.0596657        8.67319        8.67325
         0.058          0.016      0.0601664        8.74268        8.74266
         0.058          0.018      0.0607289        8.82005        8.81994
         0.058           0.02      0.0613514        8.90483        8.90466
         0.058          0.022      0.0620322        8.99655        8.99632
         0.058          0.024      0.0627694        9.09473        9.09444
         0.058          0.026       0.063561        9.19888        9.19853
         0.058          0.028       0.064405        9.30848        9.30809
         0.058           0.03      0.0652993        9.42305        9.42263
         0.058          0.032       0.066242        9.54209        9.54168
         0.058          0.034      0.0672309        9.66515        9.66476
         0.058          0.036      0.0682642        9.79178        9.79144
         0.058          0.038      0.0693397        9.92169        9.92129
         0.058           0.04      0.0704557             10             10
         0.058          0.042      0.0716101             10             10
         0.058          0.044      0.0728011             10             10
         0.058          0.046       0.074027             10             10
         0.058          0.048      0.0752861             10             10
         0.058           0.05      0.0765768             10             10
         0.058          0.052      0.0778974             10             10
         0.058          0.054      0.0792465             10             10
         0.058          0.056      0.0806226             10             10
         0.058          0.058      0.0820244             10             10
         0.058           0.06      0.0834506             10             10
         0.058          0.062      0.0848999             10             10
         0.058          0.064      0.0863713             10             10
         0.058          0.066      0.0878635             10             10
         0.058          0.068      0.0893756             10             10
         0.058           0.07      0.0909065             10             10
         0.058          0.072      0.0924554             10             10
         0.058          0.074      0.0940213             10             10
         0.058          0.076      0.0956033             10             10
         0.058          0.078      0.0972008             10             10
         0.058           0.08       0.098813             10             10
          0.06              0           0.06        8.71937        8.71965
          0.06          0.002      0.0600333        8.72399        8.72426
          0.06          0.004      0.0601332        8.73781        8.73807
